Even in romantic relationships , particularly engagement to marriage , partners are called to practice continence , in order to test mutual respect and fidelity .		0
Both the Old and the New Testament books are read , including the Apocrypha , except the books of Revelation , Song of Solomon , and I and II Maccabees .		0
Both the Old and the New Testament books are read except the books of Revelation , Song of Solomon , and I and II Maccabees .		0
By convention , it is often assumed to be .		0
By convention , it is often assumed to be , though some analyze it as , the voiced counterpart to .		0
The European Geoparks Network , often known as the EGN , is a trans-national partnership of Geoparks across Europe formed in 2000 to provide mutual support to established and prospective Geoparks across the continent .		0
The European Geoparks Network , also known as the EGN , is a trans-national partnership of Geoparks across Europe formed in 2000 to provide mutual support to established and prospective Geoparks across the continent .		0
Scotland is a nation in northwest Europe and a constituent country of the United Kingdom .		0
Scotland is a country in northwest Europe and a constituent country of the United Kingdom .		0
A player of considerable talent who is nicknamed 'the battering ram ' - known simply as Luciano in Spain he is likened to Leeds Utd legend Tony Yeboah and Argentine Legened Diego Maradona - 'Luciano ' became renowned as a lower-league talisman , scoring 28 goals in 50 appearances in all competitions , with 22 of his goals scored in the league , for Mrida UD during the 2007-2008 season .		0
A player of considerable talent - known simply as Luciano in Spain - he became renowned as a lower-league talisman , scoring 28 goals in 50 appearances in all competitions , with 22 of his goals scored in the league , for Mrida UD during the 2007-2008 season .		0
City of Gilgit as seen from a poppy field , the Gilgit Airport is clearly visible on the left.Gilgit ( Urdu , Shina : ) is the Capital city of Gilgit-Baltistan , an administrative territory of Pakistan Occupied Kashmir .		0
City of Gilgit as seen from a poppy field , the Gilgit Airport is clearly visible on the left.Gilgit ( Urdu , Shina : ) is the Capital city of Gilgit-Baltistan , an administrative territory of Pakistan .		0
The Didache ( in Koine Greek ) or `` Teaching '' — short for `` The Teaching of the Lord to the Gentiles by the Twelve Apostles '' , commonly called `` The Teaching of the ( Twelve ) Apostles '' & mdash ; is a brief early Christian treatise ( c. 70160 CE ) , containing instructions for Christian communities .		0
The Didache ( in Koine Greek ) or `` The Teaching of the Twelve Apostles '' ; is a brief early Christian treatise ( c. 70160 CE ) , containing instructions for Christian communities .		0
In addition to the following representative dishes from the Hoklo ( H-l ) ethnicity ( see Taiwanese language ) , there are also aboriginal , Hakka , and local derivatives of Chinese cuisines ( one famous example of the last is beef noodle soup ) .		0
In addition to the following representative dishes from the Hoklo ( H-l ) ethnicity ( see Taiwanese ( linguistics ) ) , there are also aboriginal , Hakka , and local derivatives of Chinese cuisines ( one famous example of the last is beef noodle soup ) .		0
Players may also pass , thus declaring that he does not want to play ( or does not hold the necessary cards to make a play possible ) .		0
Players may also pass , thus declaring that s/ he does not want to play ( or does not hold the necessary cards to make a play possible ) .		0
Documents declassified during the Clinton administration show that the United States government and the CIA had sought the overthrow of Allende in 1970 , immediately after he took office , but claims of their direct involvement in the actual coup are not supported by documentary evidence , although many documents still remained classified .		0
Documents declassified during the Clinton administration show that the United States government and the CIA had sought the overthrow of Allende in 1970 , immediately after he took office , and it actively supported the military Junta after the overthrow of his government in 1973 , but claims of their direct involvement in the actual coup are not supported by documentary evidence , although many documents still remained classified .		0
The Beau Rivage was seriously damaged by the 30-foot storm surge caused by Hurricane Katrina .		0
The Beau Rivage was seriously damaged by the 30-foot storm surge caused by Hurricane Katrina , and was rebuilt , re-opening a year later .		0
`` Black or White '' is also described as a mix of hard rock , dance and rap , but basically it is a ' 'hard rock '' song like `` Beat It '' .		0
`` Black or White '' is also described as a mix of hard rock , dance and rap , hard rock elements such as Slash ' s guitar being predominant .		0
Some did not receive `` mains '' power until the 1960s .		0
Some did not receive commercial power until the 1960s .		0
Grant did so , effective July 31 , 1854 , without explanation .		0
Grant resigned , effective July 31 , 1854 , without explanation .		0
It has also joined with many other Christian denominations in political operations such as opposing same-sex marriages and conducting service and humanitarian operations world-wide .		0
It has also joined with many Christian denominations in political operations such as opposing same-sex marriages and conducting service and humanitarian operations world-wide .		0
