text,labels
"Trochu mi bylo líto mu bratrovi, když byl jeho oblíbený seriál Grim and Evil ukončen a nahrazen dvěma novými sériemi .",2
"Pane , mám pana thomase clarksona .",2
giovanni varriano,2
Obrázek nápisu na boku budovy,0
"Ne , počkat . má pravdu .",1
trpělivost .,1
Muž stojící před zrcadlem před zrcadlem .,2
padám .,0
Mor zabil ve středověku odhadem 200 milionů lidí .,0
"Ano, mám je rád . Jsou zajímavé.a vypadají prehistoricky.  Želvy se mi taky líbí.",2
Mladá žena v červené košili a červené kravatě.,1
miska naplněná jídlem na dřevěném stole.,0
"samozřejmě jí udělám vydatné teplé jídlo, aby se cítila lépe. možná dušené hovězí s červeným vínem?",1
"byl tu hrad... hrad, kde jsem vládl. myslel jsem, že je tady, ale nemůžu najít ani nadpraží dveří...",0
"No, já to nejím, jen obdivuji, jak je to zdravé a zelené.",0
"Jsem hrdá na to, že mě porazila ironmanská šampionka z roku 2010 Jodie Swallow. Druhá nejlepší s nejlepší společností!",1
Nacpeme jim to. : 5-0 přinejmenším. jejich brankář je na hovno.,2
"mohu jednoznačně říci, že nebýt lidského vesmírného programu , z Hubbla by byl kus vesmírného odpadu na oběžné dráze.",0
lepší než pláž?,0
"váš důvod je , že se vás ptám . ona nepotřebuje důvod .",1
A kolik je Margie let?,1
Máma? Táta?,1
"Brandon James je fotbalista, který věří v prosazování velikosti téměř ve všech aspektech své hráčské kariéry.",2
"Mám vnoučata , ale nechci vidět ty malé spratky.",1
a válku! Slyšíš mě?,0
"Ještě jednou děkuji za záchranu mého knihkupectví před tím, aby se z něj stala rovnostářská tělocvična .",0
"Ne, o takové zrůdnosti jsem neslyšel, povězte mi o ní.",0
Místnost plná spousty různých druhů předmětů,0
"Zajímalo by mě, proč se Maria Selin rozhodla nevěnovat se profesionálně modelingu.",1
"Policisté se natáčejí na místě s muži a ženami z řad strážců zákona . všichni podezřelí jsou nevinní, dokud jim soud neprokáže vinu .",0
Skupina lidí sedících na lavičce v parku s mužem.,2
"vloupání . podívejte se , děláte hroznou chybu . to říkali kriminalisté .",0
Velká vodní plocha v blízkosti velké vodní plochy .,0
Já jsem sněhurka . koho to oblbuješ ? určitě si nechala udělat práci .,1
devět-sedm-pět . první cílová vlna zničena za třináct-čtyři-nula sekund . duch nyní zachycuje druhou vlnu a přechází do útočné pozice .,0
"Panebože, byla to bojovnice?",1
osoba na motocyklu v poli,0
žebřík .,0
Skupina lidí sedících u stolu se sklenicemi na víno a skleničkou na víno.,0
"Brouci , propadli jsme se mými padacími dveřmi a uvízli jsme .",0
Koji tsuruta junko fuji hiroko sakuramachi hiroshi nawa harumi sone,2
Skupina mladých mužů hrajících fotbal,2
Betty? Děje se něco?,1
Boyd?,1
Hej! Objednal si někdo demoliční četu?,0
"tam na zádech, obloha vyplňuje můj zrak. mraky, jsou jako hudba.",0
"Sochař může použít jakoukoli formu materiálu, kterou si vybere. Sochařství však vyžaduje pouze proces vyřezávání, sestavování svařováním nebo modelováním, případně odlévání nebo lití.",2
Chata . klubová činnost .,0
West Side Highway na desátou avenue . tam je prázdný pozemek pod mostem .,0
malý ptáček sedící na větvi stromu .,0
"armstrong usměrní kosmickou loď, ale spálí palivo, které potřebuje pro návrat do atmosféry , což vyvolá okamžité přerušení mise . musí se spokojit se záložním místem přistání , daleko od záchranných prací, které již byly nasazeny v atlantiku .",0
"Třetí stupeň vystřelí dvakrát - nejprve pro vynesení na oběžnou dráhu . při druhém zážehu se posádka apolla 8 dostane tam, kde ještě žádný člověk nebyl - do hlubokého vesmíru .",0
To je spíš moje parketa. Cože? Vy kostýmovaní šílenci se pohybujete ve skupinách?,0
"No, ať je to lepší než to poslední. Víte, je poitin a je poitin.",0
Stát! Hej! Hej!,0
"Muž v černé košili, černém saku a černobílé košili.",2
odpověď je jednoznačná . posádka nepřežije . musí se dostat rychleji domů .,0
"To je plán . jednoduchý , ale šílený .",0
"Takže , můžeme už vylézt z té bedny ?",0
"Cali, tady je horko.",0
"Promiňte, podívejte se, o kolik je to větší než můj p- - máte právnické knihy!",0
Zádrhel? Už se to blíží.,0
"Musíme počkat, až se sůl rozpustí .",0
Je to rozbité. Nedá se to vypnout.,0
Gusi?,2
"Randolph Hokanson má na svém kontě více než 100 fascinujících vystoupení, při kterých se davům tají dech nad emocemi, které jeho hudba vyvolává.",2
Kolik peněz jsme si odložili? Proč? Protože jsme nezaměstnaní.,0
Skupina lidí stojících vedle sebe na ulici.,0
přinejmenším nás divoši neuvidí přicházet.,0
Vysoká budova s hodinami na boku.,0
"Bylo to ... nemožné, na co jsem se díval . ale bylo to tam .",0
"Jak ses sem dostala? mami, chodila jsem za školu, na různá místa... jezdila jsem trajektem... ve městě...",0
"Fiona Hutchinsonová je moje oblíbená seriálová herečka. Hrála v seriálech ""One Lift to Live"" a ""Guiding Light"" a dnes se s ní můžeme setkat.",1
Narc Senter je skvělý americký herec.,2
Mitsuhisa koeda yoichi sakurai,1
Město Coastesville se v rámci města pyšní 457 budovami.  SEN milovníků budov!,0
Pohled zblízka na červenobílou červenou,0
Muž jí v rukou hot dog,2
dimenze lang ni je chvályhodná . náhle píseň,0
Muž v černé košili a kravatě,2
Dobře. kde je míč? pojďme udělat pár cvičení.,2
"Jeremias Friedrich Reuß (8. prosince 1700 - 6. března 1777) byl německý teolog, který přišel s mnoha úžasnými myšlenkami, které jsou stále aktivní.",2
"Věřím ti . jen si nemyslím, že tě někdy milovala .",1
detailní obrázek černobílé fotografie zblízka,0
sto bodnutí paličkou ! létající dračí vlna vzestupu !,0
Bojím se výšek. viděla jsi film Závrať? říká ti to něco?,0
"... bude bojovat ... aaron wilkinson . let 's go , english .",2
Měli bychom začít s Cristinou Fuentesovou.,1
"Jak daleko myslíš, že jsou?",0
Nemůžu zapomenout na chaos emerald. Musíme ho najít!,0
Vlastně je to všechno dost nudné. Je tak zaneprázdněná svou prací. Následuj své srdce.,1
a. molok,2
Skupina mladých žen stojících vedle sebe a držících deštníky za deštivého dne.,1
mají džus .,0
"tady na farmě mých rodičů , na které momentálně pracuji , je chladno .",0
"Cora , připravila bys nám kávu ?",0
Obchod s hromadou různých druhů zboží.,0
Mami? Mami?,1
"ano , pane Carvere , připravila jsem . než budeme pokračovat , potřebujeme přesné údaje o tom, jak jste spáchal zločiny . rozumíte ?",0
Takže zemřel relativně nedávno. Během posledních asi osmi hodin.,2
nůžky visí na zdi v místnosti.,0
"Dobře, zastavte tu loď. Zastavte ji.",0
"Hvězda ! oh , ne . buffrog , musíme jít !",0
"Vy jste byl v Orlopu? Ano, pane.",0
"Když vejdu , rád vidím tu milou blondýnku .",1
Můj čtvrtý syn taky nesnáší škorpióny . nechápu své děti .,0
Žížaly? žádné žížaly. ale našel jsem předtím docela fajn klacek!,0
"Chápu , jsem ráda , že nejsem alergická na papáju , jím jí hodně !",0
Vidíš tu dysplazii ? to musí být nesnesitelné . drž ji pevně .,1
"hmmm....je to pavouk, co vidím?",0
"Nešlapejte na okraj, je to kluzké. nejen kluzké, je to i zhoubně studené.",0
"cestoval jsem tak daleko na východ! mám štěstí, že jsem narazil na tento malý skromný kostelík! jak se vám daří?",0
požární hydrant uprostřed parku,0
Velitel týmu delta je dole. velitel týmu je dole. držte se pevně.,0
"Je škoda, že můj bratranec nebude moci hrát kriket kvůli zranění, moc se mu líbil Dean Cosket.",2
Steve Altes se do historie zapíše skvěle jako americký spisovatel a uznávaný bývalý letecký inženýr.,2
Skupina lidí stojících na vrcholu vodní plochy.,0
Letadlo letící po modré obloze na obloze,0
"Nepodceňujte zde osvědčenou metodu. já jsem ten, kdo na tomto případu pracuje od prvního dne. trávím každou volnou chvíli tím, že ho dávám dohromady.",0
Pohled na most uprostřed budovy.,0
můj dálkový agitátor mozkových vln funguje dokonale . brzy maninsuit zničí všechny nippanovy výrobní závody a z marsovské elektroniky se stane jednička v galaxii .,0
"máme ocas . dřív o něj přijdeme , dřív se mexičani budou cítit bezpečně .",0
"Je tu Jim McCloud, který vás chce vidět. čeká v hale.",2
"Je to pro Alberta Pannama taková čest, že o něm může mluvit .  VFL je o čem mluvit .",2
Je ta píseň Happy od Bruna Marse?,2
"Zobelle je zatracený světec . vlastní pět obchodů s doutníky , je diakonem ve svém kostele , vdovec , má jedno dítě . ale podívejte se na to .",2
Skupina lidí sedí v obýváku a hraje videohru.,0
detailní záběr na člověka ležícího na zemi ve špíně.,0
"j ' dělat věci , špatné věci j j ' s ním j j ' peníze j j",0
je to prostě reálné . taky mě baví procházky v parku .,0
"Jsi na mě připravená ? ehm ... jo , ehm , je připravená .",1
Stará cihlová budova s hodinami na boku.,0
vozidlo ?,0
Kapitán nim .,2
Pojďme si pospíšit . z tohohle místa mám husí kůži .,0
"Začíná tu být zima, kde jsi?",0
"jenom jeden. hodně pracuju. a, máme tu štíry. oba se jich bojíme.",0
"Jo, je to opravdu lákavé! Žil jsem na farmě.",0
náklaďák zaparkovaný před svěže zeleným polem se stromem.,0
"v pozadí je budova, na které jsou hodiny.",0
skupina lidí stojí před velkou obrazovkou.,0
"Marxisté a komunisté mají mnoho společného, Ronald Radosh byl jedním z nich v Americe.",2
detailní záběr na zelené pole s modrou oblohou,0
"Víte , otázka, kterou si klademe, je, jestli se něco změnilo kvůli nepokojům. myslím, že se to nezlepšilo.",0
Skupina lidí stojících vedle sebe na lavičce.,0
Potřebujeme tady hned záchranáře ! jsi v pořádku ? jo .,0
krabice s krabicí různých druhů koblih.,0
Ahoj. Ráda čtu a moje nejoblíbenější knihy jsou Hunger Games. A co vy?,0
reaktorové bloky se zvětšily .,0
Grateful Dead byla rocková skupina s velmi eklektickým stylem. Jaký typ hudby máte rádi vy?,0
Můžu jít nahoru do svého pokoje a vzít si hasičské auto ?,0
Mladá dívka držící růžový deštník na chodníku.,1
Dva muži stojící před stěnou v místnosti.,2
"Nemůžu uvěřit, že se spoléháme na tohohle chlápka .",2
Pozor . randall boggs .,2
Whaleback Light je nádherné místo k návštěvě .,2
Naše ak ' s ?,0
Stará budova s domem a budovou v pozadí.,0
Muž sedící na kraji silnice vedle nákladního auta.,2
"ale to jsou cesty do budoucna . když jsme opustili Zemi , změnilo to náš svět . je to odkaz malých kroků a velkých dobrodružství .",0
Mladá dívka sedící na židli v obývacím pokoji.,1
"Byl na dvoře. vysoký, možná metr osmdesát? křivý nos, jako by ho měl někdo zlomený.",2
Lososa obvykle jím jen při basketbalu . vy ?,0
Geoffrey Steven Gaberino byl prestižní sportovec; díky nezdolnému odhodlání a tvrdé práci získal několik plaveckých rekordů včetně zlaté olympijské medaile.,2
"oo ráno stojí už 68 stupňů . očekáváme, že odpoledne vystoupají až na 75 stupňů .",0
A tady je mike lloyd za velkou británii na goworthu jde dobře . zatím jasno .,2
"miluji ovoce . papája se mění na mou oblíbenou barvu, když je zralá .",0
příště udělám další na baterie .,0
"obrázek osoby, která drží mobilní telefon, a muže.",2
Velká věž s hodinami před velkou budovou s hodinami.,0
"na vrcholu své slávy v st. louis , jeden ze sportovních novinářů řekl ,",2
"Huh, to je docela hustý. Kdo je hlavní postavou seriálu?",0
"Slyšel jsem, že Phil byl odsouzen k 18 měsícům ve státním vězení. opravdu by mě to mohlo zajímat, být v jednom z mých.",2
Žena v černé košili a žena se sklenkou vína v ruce.,1
"aw , mám dva psy . ještě nejsem vdaná , takže mi dělají společnost .",0
Pobyt v Campbellově zátoce na léto je tak uklidňující .,2
Stará fotka muže na skateboardu.,2
"To je to, co nás oddělovalo od ostatních 49 států . oni to věděli .",0
Skupina lodí plujících uprostřed vodní plochy.,0
velký zvednutý náklaďák ! a můj mazlíček je kráva .,0
dřevěný stůl se židlemi a oknem v pozadí.,0
před červenými dveřmi stojí muž.,2
mladý muž v černé košili a černé kravatě.,2
požární hydrant před cihlovou budovou s domem.,0
hadi nežijí v prostorách pokrytých koberci ¶ ¶ příliš mnoho času stráveného ¶,0
ronaldova čísla jsou úžasná .,2
Co tady kurva děláš ?,0
"Zbytek kuchyně vypadá nedotčeně . žádné známky zápasu , nikde žádná krev . počkej chvilku .",0
"Nechci, abys dal ten úder. Jestli to bude pomalé, nedávej ho, protože v tu chvíli dává protiúdery. Dýchej.",2
Strážník Kate Sullivanová? To je nádhera.,1
"Sabrehawk 1, tady Nathan James. Rozumíte?",0
"Robertu Whitlowovi jsem dodal odvahu, aby mohl psát své knihy.",2
Muž sedící na motorce před budovou s hodinami.,2
"Samozřejmě , že poté , co na něj křičeli a nadávali mu , dostal víc , než si zasloužil - což nebylo nic .",2
"To je taková zima ! do prdele ! oh , do prdele !",0
"No , já je fakt nemůžu ušetřit , k zemi !",0
Holčička sedí na lodi ve vodě.,1
takayuki shida,2
muž sedí u stolu před restaurací.,2
váza naplněná různými druhy ovoce a sklenicí vody.,0
ale před námi hoří pneumatiky . konec . minuta .,0
Jo . dostala tě do toho ?,1
". musíme zjistit, kdo to udělal . dát lidem vědět . nejdřív se musíme dostat z téhle skály .",0
na kraji silnice je dopravní značka .,0
"yuen gai chi , barry wong",2
obrázek obrazu na zdi s hodinami.,0
.,0
"Oh , podívej se na ten led , který se snáší dolů . whoah .",0
"velitelé letů , všechny čety jsou nyní na zemi . máme těžký přílet .",0
...hromada květin sedících na sobě v tmavé místnosti...,0
auto jedoucí po ulici vedle semaforu.,0
Co můžeme dělat? Potřebuju se dostat ven. Můžete otevřít tu bránu?,0
je to hloupý králík .,0
"ah, je to tak? možná ho tedy znám, jak vypadá?",2
Támhle funí . huráááááááááááááááááááááááááááááá!,1
"Zajímavostí je, že Hnědý mech je přístupný návštěvníkům a jsou zde vybudovány vycházkové trasy s průvodcem a zajímavými informacemi o rezervaci.",2
Peklo je tady ! ne !,0
"To je ale milá parta lidí . sylvia ; ah , banda měkkoty, jestli se ptáš mě .",1
Budova s hodinami na boku a hodinami.,0
"* čichat čichat* ach, milé vrány! jak krásný den na hnízdění před touhle chalupou!",0
nelíbí se mi to o nic víc než vám . to prostě nemůžeme riskovat . musíme chránit la familia .,0
Vlak jedoucí po kolejích vedle budovy.,0
"Začínáš mluvit jako náčelník , hazel . hazel-rah .",0
"V roce 2011 si Kevin za pochodu vyvrtnul kotník a byl mimo sezónu. jsi v pořádku, chlape?",2
Skupina lidí stojících před letadlem na letišti.,0
ačkoli neumí mluvit ...,1
Televizní kamera roveru přenáší snímky týmu vědců .,0
"Vím, že nikdy nebudu tak dobrý baskytarista jako Herbie Flowers .",2
Pohled zblízka na zelenou rostlinu na zeleném poli.,0
Nikdy jsem neslyšel takový zvuk. to prvotní vytí.,0
skupina mladých lidí sedících na gauči s dálkovým ovladačem.,0
Farberova střední škola! Jo!,0
"Dobrý večer, slečno Denbowová. Dobrý večer, pane Earpe.",1
"Všechno jídlo se zkazí. Jo, sepsal jsem seznam. Půjdu do obchodu, než se všechno vykoupí.",0
