text,labels
"No, oni jen hledají práci, madam. chudáci, řekli jsme jim, ať zkusí Salt River. no, vypadají vděčně.",0
Lili? Aha...,1
"Jo. Používám své lesklé modré kolo s červeným pruhem, abych ušetřil za benzín.",0
"Ahoj , jmenuji se Kate a jsem z Ohia .",1
"Jsem si docela jistá, že kdybych mohla mít 15 minut času Michaela Townleyho, mohli bychom změnit svět .",2
"Nejsem si jistá, kdy vyšel první z nich, ale Stephen king napsal 54 románů a přes 200 povídek!",2
"Děkuji vám , pane Meiere.",2
Ne tak rozsáhlé .,0
"Naše maminka byla naprosté dítě , skrz naskrz . opravdu si užívala smíchu a zábavy .",1
"V jaké tónině byste to chtěl hrát? ehm, v tónině g. dobře, fajn.",0
"Petere , tady je Mike Regan .",2
Manažer Robbie na nás byl moc milý.,2
"Wild Honey vznikla jako indie rocková kapela , která se zformovala v roce 2015 v australském Sydney.",0
Sonia !,1
"No tak tahle rostlina vám dodá divoký čich, vezměte si ji.",0
"Annabella . chápu, že ti patří gratulace , helen .",1
Cihlová budova s hodinami na boku.,0
Černobílá fotografie letadla ve vodě.,0
Guy Davidi je flavortown Izraele.,2
"Dámy a pánové , přivítejte prosím nejnovější a nejmladší přírůstek do týmu tribuny , lee strobela .",2
"Britka Amy Jackson je herečka a modelka, která hraje hlavně v indických filmech, i když se vsadím, že by byla úžasná i v těch amerických!",1
Skupina lidí sedících před lodí,0
"Dobře, je čistá. Z tohohle dítěte by se dalo jíst.",1
"Dámy a pánové , pozdrav národům 23. olympiády .",0
"tím, že se stal katem, si váš bratr změnil jméno . stal se z něj abu tarek . nihad abu tarek je z května .",2
yossi aviram,2
"Mary Moodleyová, byla ukázkovým příkladem štědrosti, sama měla málo peněz, vždy je darovala a rozdávala.",1
"Nechápu, jak se ty příšerné písničky Joshe Kelleyho mohly dostat na přední příčky hitparád.",2
Notebook sedící na dřevěném stole,0
"Tohle se vám bude líbit. je to nejlepší jízda v parku. pojďte, tudy!",0
"Ne . ne , ne , ne .",0
"Nejsem největší fanoušek sportu , ale jsem hudebník .",2
"Tohle je ta chvíle, na kterou jste všichni čekali . a.t.l. je v domě!",0
záběr zblízka na banán uprostřed zeleného pole.,0
"Myslím, že můj osobní nejoblíbenější cover, který Jess Greenberg udělal, byl ""Highway to Hell"" v srpnu 2013. To bylo úžasné!",1
Ahoj . můj softbalový zápas byl zrušen kvůli hurikánu .,0
"Draco , co je to za nesvaté místo ?",0
"Nicméně to nevadilo, protože jsme si všichni objednali od mixologa .",2
Lednová radost měla být v žebříčcích!,2
Možná bych se k vám mohl někdy podívat ?,0
Miluju oleandry a fialky a plumérie... tolik nádherných květin.,0
Pojď sem! Pojď sem! Tudy!,0
Mario Tozzi byl vyznamenán Řádem čestné legie.,2
"Viktor Emanuel II. stále vydělává peníze díky nákupnímu středisku, které je po něm pojmenováno.",2
Po ukousnutí ucha se les přestěhoval na vnější předměstí. byl jako jehla v kupce sena.,2
"Dobře, je to ona. Alma?",1
"samozřejmě , aiexei nebyl nejlepší . na moskevské letecké škole skončil 42. ze 43 .",2
skupina mladých lidí hraje v parku frisbee.,0
"pokud se dostaneš na magisterský program, nemělo by být těžké dostat se do laboratoře, jen musíš navázat kontakty a dostat se mezi správné lidi.",0
harry .,2
toto neustálé ohýbání satelitu je jako ohýbání kusu kovu - zahřívá se . a to je konečný zdroj vulkanické energie io a jeho vulkanické srdce .,0
"Vzpomínám si na doby, kdy David Grimaldi hrál v Americe fotbal.",2
"Mám v plánu prodat své bmw, abych mohl jít do školy .",0
Skupina lidí stojících před velkým davem lidí.,0
Glorie . omlouvám se . nechtěl jsem ...,1
"a už , jaké zázraky teď vidíme . nová širokoúhlá kamera zachytila obrovský sloup nově zrozených hvězd v mlhovině carina .",0
"Černobílá fotografie muže, který drží tenisovou raketu.",2
"No , mezi námi , vypadá jako dobré jídlo . ",1
"William Paton se narodil, vyrůstal a zemřel ve svém rodném městě, které se jmenuje Glasgow ve Skotsku.",2
"No, jestli máte rádi fotbal, tak asi snesete Briana Coxe (americký fotbal)!",2
"Víte, že mrtví byli posíláni do krakorců?",0
"Siemering se rozhodl, že jeho působení ve veřejnoprávním rozhlase skončí a přesune se do soukromého rádia v rozvojových zemích.",2
"No , pro holku s vysokými nároky na údržbu, jako jsem já, jsou nutností !",1
Tvoje rodina vlastní vrakoviště?,0
"Uznávám, že je to reálný kandidát.",2
"Jo, máš pravdu, to bych neudělal. měl jsem se s ní rozejít, když jsem měl tu možnost.",1
"Kdo to může říct? musel jsem zemřít poblíž tohoto místa, pak byl postaven hrad, a tak jsem přišel strašit na toto místo. co tady děláš?",0
"Ministerstvo cestovního ruchu a zábavy. po tom, co jsem udělal, se divím...",0
"Jsem génius, že jsem si vzpomněl, že Thomas John Anquetil měl generála jménem sir William Elphinstone .",2
"To je super, že moc necvičím.",0
"mnozí hledali jiné země, v nichž by se mohli usadit . desetitisíce jich v roce 1881 uprchly z bledé země a obrátily svůj zrak k novým světům . palestina .",0
Tady to máte . nákladní auto s jednou centrální lampou .,0
"zaneprázdněn válkou v Persii , Řím se nedokáže bránit proti nájezdům Gótů . císař valens posílá své muže zpět z Persie , aby zastavili postup Gótů .",0
"Děkuji, že to říkáš, guatrau. je tu choulostivá záležitost, ve které potřebuji tvou pomoc. pokud budu moci, víš, že to udělám.",2
"Když jsem se učil cizí řeč, co tak zatraceně dobře voní? Sven musel hledat vyšší pravdu.",0
nic nalevo.,0
"Panebože, co to je? Je to jako těstoviny z andělských vlasů, bratře.",0
"Do prdele. Zvedni to, zvedni to, zvedni to.",0
"Sarah Jane Woodsonová Early se narodila v roce 1800 a vzepřela se všem předpokladům a stala se americkou pedagožkou, černošskou národovkyní, aktivistkou za mír a spisovatelkou.",1
Greg louganis získal svou první zlatou medaili na olympiádě .,2
"Nikdy v životě jsem nejedl nekošer, dokud jsem se nepřestěhoval sem .",0
vybuchla bomba v autě . tento bar byl zasažen kulometnou palbou .,0
"Velmi dobře! Dnes jsem hrál na klavír, kytaru a zpíval.",2
"všechna oranžová auta , oranžová je moje oblíbená barva !",0
"Není moc starý, ještě mu není dvacet.",2
Skupina lidí stojících před budovou s červenou a modrou oblohou.,0
"Nemyslíme si, že ten kluk tady byl . jmenuje se Francis Ritter .",2
"Podívej se na ni , Cole. vidíš, jak je nešťastná? proto s ní chci zůstat.",1
"Základna 14h, základna 14h. Potvrzuji, že jste stále v tranzitu na centrální policii kvůli převozu vězňů.",0
"Trávím hodně času na zahradě, ale nemůžu si vzít rybu na zahradu. heh.",0
Každý člen klanu se může ucházet o vedení klanu . chce mě někdo vyzvat ?,0
"George W. Carroll byl osadník z Marylandu s neomezenými možnostmi uspět, stal se majitelem plantáže zvané ,,Johnson Woods"".",2
"A tady jsem na kchs , naší studentské televizní stanici. to odhazování odpadků musí přestat. tracy flicková se hlásí.",1
"Hilker se zabýval podporou prodeje, ale také obchodem.",2
Řepka a mrkev !,0
"a.c. a a.a.i. dawa sherpa , a.c. sherpa , a a.a.i. sherpa . no .",0
"zůstaňte tady v mém obchodě a já půjdu najít ten kořen bource morušového. uložím ho do téhle konvice a přinesu ho zpátky. můžete ten kořen popsat, barvu, cokoli?",0
"Pak jsem jel do španělska , naučil jsem se , že rád vařím paellu . za jaký tým jsi?",0
"víte , vždycky když rozjíždíte nový důl , jsou tu drobné úpravy a výzvy . a tady , všechny výplaty jsou neustále plné těchto obrovských balvanů .",0
Obrázek muže v obývacím pokoji s knihou.,2
"Potkal jsem ho v roce 72. Nebyl tak slavný, ale mluvilo se o něm.",2
Promiňte . letí v tomhle letu nějaký muž sám ? podívám se .,0
Něco tu je . stěny se třesou . pojďme .,0
Hejbejte se! Hejbejte se!,0
"Vítejte v dobrodružství soukromého očka ve virtuální vizi. pohodlně se usaďte, uvolněte se a vychutnejte si virtuální zážitek z filmu noir.",0
"Neuvěřitelné v roce 1892 bylo zemětřesení v Recreu o síle 6,0 stupně Richterovy stupnice.",2
"Na einsteinovi není nic, co by bylo stejné jako na nás , profesore habere . i když chápu, že vaše přirozené sympatie jsou na jeho straně .",2
"Jen sendvič. Hovězí pečeně, salát, cibule, hořčice, na rohlíku.",0
kuchyň s dřevěnou podlahou a dřezem,0
"Co to je, stará šachta? Ne, tady v okolí žádné doly nebyly. je to spíš vchod do jeskyně.",0
Morris si právě sedl do páté řady . je vpředu a uprostřed . a nikdo není poblíž .,2
William Dible je nejvíce připomínán pro svůj úžasný kriketový talent!,2
"Dámy a pánové , přivítejte prosím na pódiu , dannyho bhoye !",2
Jeden z těch psů se ztratil.,0
Žena drží herní ovladač nintendo wii před televizí.,1
"Kapitáne , tohle musí být jejich základna .",0
"Pár lidí, kteří stojí vedle sebe na ulici.",0
Miluju Elsu! A ty?,1
To zní skvěle. Cítím se tady jako ve vinobraní. Jaké máte psy?,0
"dneska ráno jsem na ni narazil , ale nic nevěděla . a tak tomu, s kým jsem si psal, jsem řekl věci o tom případu , protože říkal, že je to zajímá .",1
"Pauline Crawleyová byla úžasná, malá, pravoruká baseballistka.",1
"Tady na východní straně máme čtyři , pane .",0
"Klunk říká, že jsme připraveni odstartovat s dalším kresleným filmem. ach, bože. tak tomu říkám pokakaný holub.",0
A taky perfektní velikost předkrmu a rozkošný.,1
"Přičítá se mu vynález padáku, vrtulníku a tanku, h",2
jděte!,0
"Není špatný, je to dobrý zpěvák.",2
Mohl bys mě svézt do motelu?,0
Potřebuju všechny za barikádou .,0
"Je to pekárna, která prodává teplé buchty , dezertní buchty a pečivo / koláče za levno .",1
.,1
Možná má ten meč .,1
Francisi? Dojdu pro ně. Mám jen pár minut.,0
pohled na řeku s hodinovou věží v pozadí.,0
"Take me home , country roads původní text a hudba bill danoff , taffy nivert a john denver",0
Jsem vynikající ! právě jsem si koupil svůj první dům !,0
"Kate Craig je známá svými vynikajícími výkony jako ""Lady Brute"" a svými vynikajícími videoklipy.",1
Jaké je jídlo? Dobré. Děkuji.,0
Váza naplněná květinami na dřevěném stole s květinou.,0
"Jediný problém, který mám s texas de brazil je, že to stálo asi 00 dolarů / osoba .",2
"pšenice , máte své ?",0
"detail , halt . dopředu , březen . kvůli pohřbu je stanice na 51. ulici zavřená .",0
můžu ji dostat na pět minut v make-upu ? chci něco přirozenějšího .,1
"Viděla jsem tři, jak letí nad okresem Chester .",0
pračka / sušička : ``zelené`` pračky a sušičky zabudované v každé jednotce jsou fakticky k ničemu .,2
Není to skutečné . nic z toho .,0
"dovolali jste se na tísňovou linku 911 . omlouváme se , všichni operátoři jsou zaneprázdněni . prosím, zůstaňte na lince pro dalšího volného operátora .",0
"Tohle se mi nelíbí , Harry . hermiona , ta znala Brumbála .",1
"Vole , koupím ti pivovar . to bylo neuvěřitelné . to bylo naprosto neuvěřitelné .",0
"Jediná osoba, která smí vstoupit do místnosti, musí projít sérií bezpečnostních kontrol. william donloe . první je identifikace podle hlasového otisku a šestimístný přístupový kód .",2
Marku? Zlato? Můžeš mi pomoct s nákupem?,0
"To, co máme my, se nedá nazvat životem. Jsme jako kameny uvízlé na břehu potoka.",0
Martin Snyder se narodil 6. prosince 1893 a byl známý pod přezdívkou Moe the Gimp. Martin zemřel 9. listopadu 1981.,2
"rudé nebe je ďáblovo prokletí jako pan z výstavy o egyptě , koruna v hodnotě 5 miliard jenů přichází do japonska . jak se očekávalo , přichází si pro ni panter dráp .",0
"Ano. Jen se ujistil, že je nelze vystopovat.",0
"Dej mi chvilku, abych s ní mohl pracovat . podal jsi mi smetanu . mmm-hmm .",1
"Veselé Vánoce , ty špinavé zvíře . a šťastný nový rok .",0
"vodu , prosím .",0
Na tohoto talentovaného baviče se vzpomíná jako na romantického a oddaného v tématech jeho písní .,2
"Christoph columbus byl můj pradědeček , hodně cestoval !",2
"Oči na grinkově , západní strana budovy .",2
Hromada lodí sedících uprostřed města.,0
"Ne ta časná rána , ale chybí mi ten klid .",0
"Vedu tu komerční expedice . od roku 1994 . myslím, že jsem člověk, který byl na více expedicích na Everest než kdokoli jiný na světě .",0
"Taková pěkná škola, Ysgol Glanwydden u Llandudna. Malé děti tu dostávají dobré velšské základní vzdělání.",2
Je to fajn. o módu se moc nezajímám. to je ženský svět.,1
Tohle prokletí bude trvat až do konce časů. žádná moc na světě to nemůže změnit.,0
Můj vlastní s.h.i.e.l.d. i.d. se shodujeme .,0
vzrušující gratulace ! dělám charitativní práci v místním králíčkově resuce a dávám jim 100 výplatu .,0
"má sbalený batoh, který je vždy připraven k odjezdu. spacák, stan, oblečení, nádobí na vaření.",2
"Pojďte dolů na palubu, vy nemehla! A ten výložník, napněte ho.",0
Chutě byly odvážné a komplexní a já mám nové oblíbené místo .,1
Město Ronneby je hlavním městem oblasti obce .,2
Zastavte se právě zde .,0
"je to klasický milostný příběh , patřil mezi Shakespearovy nejoblíbenější hry za jeho života a spolu s ""Hamletem"".",2
Co se vám na disneyovce líbí nejvíc ?,0
Velká budova s hodinami na vrcholu,0
Královský generál sargon vždycky nesnášel Ašúrovu slávu. a teď jeho nenávist neznala mezí.,2
kaneto shindo,2
Skupina lidí sedících u stolu a pojídajících jídlo u stolu.,0
pes ležící uprostřed lesa,0
Nevím . potřebuji mapu .,0
"Všechna letadla , máme tu dva ohně .",0
"afrontace zemí k financování teroristických aktivit . proto si myslíme, že se chystá něco velkého .",0
skvělý nápad ! moje rodina by to jedla pořád .,0
Zámek Astwell Castle se nachází jihozápadně od Wappenhamu v anglickém hrabství Northamptionshire.,2
"Pane? Vezměte to nahoru. Ano, ano, pane.",0
"Lidé se začínají ptát, zda budou moci stát na hindenburgově linii ! pocit vítězství zachvátil spojence .",0
Kde je? Kde je?,0
"Chtěli byste se tam nastěhovat, protože je to příležitostné , toleruji vás.",0
"Po mém zatčení se nejspíš úplně uklidnili , pane . no , tak co , skončili jsme ?",0
li dian-liang řídí Zhang jian-ya.,1
"Ještě vidlička je zdroj, který v ústí s průměrným sklonem pouze 2 procenta.",2
"Podívejte se, kolik jsem zabil krys, ty by vám zabily zrní!",0
"Protest začal pokojně. lidé všech barev pleti pochodovali venku , občas zastavili dopravu.",0
"bílí lovci vyšli ven a prostě zabíjeli bizony , zabili jich tolik, kolik mohli . existují historky o tom, že jediný bílý lovec zabil za sezónu třeba 5 000 bizonů ... velmi velké množství .",0
Utečte jako o život! muž 2: upíři!,0
"Měl by ses podívat na tuhle věc, kterou jsem našel a jmenuje se amazonský turek .",0
"Willie Kestler, je konec. Není kam utéct.",2
Překročíme oběžnou dráhu Marsu a vstoupíme do hlavního pásu asteroidů.,0
