sentence,label
"brzy problémová společnost jimenez arms (ja), kterou koupil paul jimenez, obnovila provoz v costa mesa v kalifornii a rychle obnovila výrobu bývalých modelů jennings firearms a bryco arms, poté co pouze změnila název a čísla modelů na sklíčkách modelů.",1
nezávislá americká strana (iap) je politická strana založená na ústavě ve spojených státech.,1
(poznámka: navzdory naprostému neúspěchu v Americe byly všechny singly a alba vydány v USA s výjimkou pozdějších kompilací).,1
"Podle křesťanské víry je ježíš syn boží, poslaný jako poslední oběť za hříchy celého lidstva.",0
"V návaznosti na to kritizovali její názory kolegové z panelu ian hislop, danny baker a paul merton.",0
"z vesnice, která byla vylidněna a/nebo opuštěna během arabsko-izraelské války v roce 1948, zbyla jen základní chlapecká škola založená za osmanské nadvlády v roce 1887 a jedna mešita.",1
"Někteří naqvíti migrovali do Indie z Arábie, když genocida šíitů vrcholila, ale pak během rozdělení subkontinentu (indo-pak) naqvíti ze státu radžastán ( bharatpur ) migrovali do pakistánu do oblastí hajdarábádu a karáčí.",0
"naopak , mnoho chovatelů uvádí jako významný faktor, proč se rozhodli chovat králíky na maso, obavy z dobrých životních podmínek zvířat při intenzivním chovu hovězího, vepřového a drůbežího masa.",0
"V 7. století muhammad vyhnal židovské kmeny banu qaynuqa a banu nadir z medíny , která byla založena jako židovské město.",0
píseň ooh la la se objevila na soundtracku k filmu rushmore z roku 1998 a hraje se při závěrečném záběru filmu a závěrečných titulcích.,0
v dubnu 2008 byla údajně prodána jednotka golfové superstar tigeru woodsovi za 28 milionů dolarů. dustin hoffman obývá triplex vytvořený z několika jednotek na 74. ulici.,1
"Vzhledem k relativní neznámosti vydavatelství a podivnému způsobu vydání turquoise & crimson se kapela tiše vytratila zpět mezi undergroundové davy, protože crosbyho hudební integrita rostla a stala se něčím, co chtěl crosby, ne co chtěla elektra.",0
Záliv avalon je hlavní záliv na ostrově catalina.,0
oproti celkovému součtu hlasů ve volbách v roce 2004 se počet hlasů pro ndp zvýšil o 25 % na 4405 hlasů za liberální úřadující prezidentkou susan kadisovou a konzervativním vyzyvatelem anthony realem.,0
Dalšími dvěma byly cigar a awad.,0
"to odkazuje na pověsti týkající se svátků, jako je valentýn, kde hrubá komercializace zastřela jakýkoli původní význam.",1
"wiesela si margolinová vybrala jako postavu záměrně, protože podle ní byl ""synonymem slušnosti, morálky, boje za lidskou důstojnost a laskavosti"".",1
"od ohavných útoků z 11. září, kdy byla víra islámu unesena, jak se vyjádřil rabín , al-qazwini znásobil a urychlil své úsilí o zobrazení skutečného obrazu islámu a muslimů.",1
"Lidé, kteří mají nebo měli hodnost stálého tajemníka nebo její ekvivalent (bývalá třída 1/1a) ve státní službě hm.",0
"spektrum se často používá pro mnoho basketbalových turnajů, včetně zápasů velké pětky, osmi konferenčních turnajů atlantické desítky (1977, 1983, 1997-2002), východního regionálního turnaje ncaa v roce 1992 (místo slavné střely christiana laettnera z duke, který v poslední sekundě porazil kentucky) a finálových čtyřek v letech 1976 a 1981 ( zajímavé je, že oba vyhráli indiana hoosiers Bobbyho knighta).",1
"krásné městečko na severovýchodě la pampa, které je po santa rosa největším a nejvýznamnějším v provincii.",1
"bývalý rozhodčí tim donaghy, který byl v roce 2008 odsouzen k patnáctiměsíčnímu trestu odnětí svobody za spiknutí s hazardními hráči, potvrdil iversonova tvrzení, že javie chová vůči iversonovi osobní zášť kvůli jeho postavení hiphopové ikony a jeho kontroverzím mimo hřiště, v nepublikovaných pamětech, jejichž úryvky byly zveřejněny v říjnu 2009. liga tvrzení uvedená v knize popřela a triumph books, vydavatelství random house, donaghyho knihu po nátlaku právníků ligy a komisaře nba davida sterna nevydalo.",0
"Paní Wattersová bohužel program ukončila, když její manžel zemřel.",1
"Například Phil Tufnell má úctyhodný odi průměr 15, ale nejvyšší skóre pouze 5. proto se tvrdí, že lepším měřítkem kvality pálkaře je počet dosažených ran dělený počtem odehraných směn.",0
"rose se přiznala k lesbické orientaci ve 12 letech. jako teenagerka trpěla kvůli své sexualitě slovními posměšky a fyzickým násilím ze strany spolužáků, což si jednou v 16 letech vyžádalo hospitalizaci. v letech 2008 a 2009 byla vybrána jako jedna z ""25 nejvlivnějších australských gayů a lesbiček"" australskou online komunitou gayů a lesbiček same same.",0
"liza maza, aktivistka za lidská práva a bývalá filipínská kongresmanka, a centrum pro ženské zdroje kritizovaly vlády Spojených států a Filipín za to, že zabránily maze v nástupu do letadla korejských aerolinií 9. července 2015, které směřovalo do Washingtonu. maza, která má americké vízum platné do roku 2018, měla promluvit před levicovou konferencí o aktivitách Spojených států na Filipínách.",0
"atkinson zemřel 15. srpna 2016 poté, co byl postřelen taserem nasazeným policií west mercia poblíž domu svého otce v telfordu.",1
"Obecně je však považován za bojovníka ve stoje, který se opírá především o své zázemí v kempo karate a koie-kan karate.",0
Žlutý výstražný systém se stal inspirací pro vznik dalších barevně označených výstrah.,0
"po letech zapojení do mírového tábora a rozhovorů papp v roce 2005 podpořil bojkot Izraele, včetně bojkotu akademického, jako jediný prostředek k ukončení vojenské nadvlády Izraele nad západním břehem Jordánu.",0
Yolanda yvette adams (narozena 27. srpna 1961 v houstonu v texasu) je americká zpěvačka.,0
Arjun Reddy získal dobré hodnocení.,0
"Dne 15. května 1974 se stala místem útoku demokratické fronty za osvobození palestiny, při němž zahynulo 21 lidí: viz masakr v ma'alotu.",0
"tání ledu v kruhu činí severozápadní průjezd, lodní cestu přes nejsevernější zeměpisné šířky, splavnější, což zvyšuje možnost, že by se jednoho dne arktická oblast mohla stát hlavní obchodní cestou.",0
jeho šesté dítě byron marcus clark zemřel při pádu ze skály poblíž jejich domu v modrých horách (drachenfels) v roce 1899.,0
"v Brazílii, když byla píseň vydána, měla obrovský úspěch v mezinárodním soundtracku telenovely olho no olho (rede globo).",1
"píseň ""killing in the name"" se objevuje v populární hudební videohře guitar hero ii, stejně jako ""bulls on parade"" v guitar hero iii: legends of rock.",0
"Vader bojuje s obi-wanem v souboji se světelnými meči a prohrává, když obi-wan svého bývalého žáka rozčtvrtí .",1
"Nedávno strana založila cumann (pobočku) v derry, svou první v severním irsku.",0
"republikánští váleční jestřábi, včetně johna mccaina a lindsey grahamové, označili rozsah intervence za příliš úzký.",1
"v křesťanství je úcta (latinsky veneratio, řecky δουλια dulia) neboli uctívání svatých zvláštní akt uctívání světce: mrtvé osoby, která byla v tradicích daného náboženství označena za výjimečnou.",0
"Jeho syn andrew chin, známý pod pseudonymem ""brushy one string"", je hudebník používající jednostrunnou kytaru.",0
tuto větu zveřejnili jeho političtí odpůrci během prezidentské kampaně v roce 2012 jako útok na podnikatele a volný trh.,0
"fátima bylo původně arabské jméno, které znamenalo ""ta, která kojí"", a bylo to jméno jediného prokázaného přeživšího muhammadova dítěte; po nástupu islámu se stalo běžným muslimským jménem pro ženy.",0
"kniha ""flashman ve velké hře"" (5. kniha série o flashmanovi) je historický román george macdonalda frasera odehrávající se v indii během povstání a zahrnuje mnoho míst a osob, které se na něm podílely.",0
"v roce 1979 opustil bělošský supremacista david duke ku klux klan a založil novou skupinu, která převzala název zaniklé národní asociace pro podporu bělochů.",1
"přestože makula poskytuje tak malou část zorného pole, téměř polovina zrakové kůry je věnována zpracování makulárních informací.",0
"k útoku se přihlásily osoby údajně zastupující pronacistickou tajnou mezinárodní organizaci odessa a požadovaly, aby klarsfeldové přestali pronásledovat (bývalé) nacisty.",0
"prezident rafael correa se vydal na policejní ředitelství v quitu a poté, co byl špatně přijat, pronesl tvrdý projev, v němž obvinil policii ze zrady vůči lidu a zemi, a dokonce je požádal, aby ho zabili, pokud chtějí.",0
"správa digitálních práv, zkráceně drm (někdy pro digital restrictions management) , je souhrnný termín označující některou z několika technických metod používaných ke kontrole nebo omezení používání digitálního mediálního obsahu na elektronických zařízeních s nainstalovanými takovými technologiemi.",0
"Opoziční síly se stáhly z některých z mála částí Baní Valídu, které držely, kvůli intenzivní palbě loajalistů.",1
"Na operaci se podílela jak americká Ústřední zpravodajská služba (cia), tak ruská Federální bezpečnostní služba (fsb) .",0
"mezi běžné deriváty cyklopyrrolonu patří zopiklon (imovane) a jeho enantiomer eszopiklon (lunesta), používají se k léčbě nespavosti.",0
"thorp je autorem knihy Beat the dealer, která matematicky dokázala, že výhodu kasina v blackjacku lze překonat počítáním karet.",0
"válec může být jednoduchý buben s rukojetí, který obsluhuje jeden člověk , a váží 100 liber, nebo tak velký, jako je pojízdný silniční válec o hmotnosti 21 krátkých tun (44 000 liber neboli 20 tun) a ceně více než 150 000 amerických dolarů.",0
"exkluzivní bratrstvo zastává velmi izolacionistické a tradiční názory, mnoho jeho dětí se učí doma, na církevních shromážděních se dodržuje přísné elegantní oblékání a jeho členové jsou běžně samostatně výdělečně činní nebo pracují pro křesťanské organizace.",1
"hamill se utkal s michaelem bispingem v ufc 75 v londýně v anglii 8. září 2007, kde prohrál velmi kontroverzním rozděleným rozhodnutím.",1
"existuje silná uživatelská základna paradoxu, soustředěná hlavně kolem www.thedbcommunity.com a přidružených diskusních skupin.",0
"severozápadní pohraniční provincie (nwfp) (urdsky: huml marib sarhad sbha ) (další neformální názvy jsou sarhad, afghánie a také pakhtunkhwa a pakhtunistan) je nejmenší ze čtyř provincií pákistánu.",0
"na základě toho bylo navrženo, že j1c3 mohl být také přenesen s šířením islámu v 7. a 8. století n. l., který přenesl semitsky mluvící lidi přes severní afriku a a do iberie na západě a po celém středním východě a do iránu.",0
"Holanďané tedy mohli vlajku uznat, čímž se vyřešil právní problém jonesovy pirátské lodi.",1
"ct. 1995), bylo rozhodnutí nejvyššího soudu USA v New Yorku z roku 1995, které stanovilo, že poskytovatelé online služeb mohou být činěni odpovědnými za projevy svých uživatelů.",0
"jonathan gold (narozen 28. července 1960) je držitel pulitzerovy ceny za kritiku jídla, který v současné době píše pro los angeles times a dříve psal pro la weekly a gourmet.",1
